,0
0,0.8570357
1,0.77578783
2,-0.7888297
3,-0.89915603
4,-0.8936991
5,-0.60931045
6,0.92239285
7,-0.6855091
8,0.7331496
9,-0.942606
10,-0.41868725
11,0.6852017
12,-0.61392725
13,0.8545228
14,0.8647701
15,0.69218564
16,0.89698553
17,0.29272872
18,-0.98189
19,0.6535639
20,0.20980626
21,-0.36291754
22,-0.9844895
23,0.9158268
24,-0.33379802
25,-0.9144237
26,0.87239283
27,0.53433543
28,-0.94202596
29,0.65471417
30,-0.92712384
31,-0.4620406
32,-0.33100715
33,0.4438282
34,0.49533698
35,0.26981586
36,0.72792774
37,-0.9456413
38,0.85956126
39,0.7485602
40,0.741432
41,-0.9935709
42,0.8680614
43,-0.39113542
44,-0.7933732
45,-0.7889941
46,-0.92176706
47,-0.991212
48,-0.38389924
49,-0.39864826
50,0.64576876
51,-0.45435297
52,0.9317892
53,-0.66812354
54,-0.5511366
55,-0.4102238
56,-0.45664766
57,0.36337364
58,0.6105304
59,0.26446328
60,0.28150657
61,0.70041287
62,0.45315376
63,0.5200759
64,-0.97562855
65,-0.9954969
66,0.7107233
67,0.46494645
68,-0.66390693
69,0.3303839
70,0.91881055
71,0.9260976
72,0.21271431
73,-0.6248339
74,0.8942841
75,-0.9508703
76,-0.5805336
77,-0.6360084
78,-0.38427275
79,0.41580945
80,-0.6863523
81,0.7700623
82,0.86928946
83,-0.9848893
84,0.74343526
85,0.207666
86,-0.88936037
87,0.8552472
88,0.7880947
89,-0.33503717
90,-0.3263342
91,-0.3509134
92,-0.7576355
93,0.8988477
94,-0.321055
95,0.58878213
96,0.77418244
97,-0.50734
98,0.31992695
99,-0.9019582
