,0
0,-0.7176139
1,-0.9960941
2,0.86585927
3,-0.07559699
4,0.06974882
5,-0.8978853
6,-0.9923934
7,-0.6483497
8,-0.6083094
9,0.22218183
10,-0.3794151
11,-0.9484166
12,0.9669619
13,0.67328197
14,0.98462284
15,0.9198634
16,0.23635168
17,-0.819168
18,-0.86813766
19,-1.0072758
20,0.48879224
21,0.73055935
22,0.4681036
23,-0.6425518
24,0.58151233
25,-0.49712732
26,-0.48427698
27,-0.9423813
28,0.43698126
29,0.415152
30,-0.63236415
31,0.6716527
32,0.7266374
33,0.27649203
34,0.12044478
35,0.912855
36,-1.0326078
37,-0.08267668
38,-0.16529664
39,-0.77758706
40,0.9102108
41,0.12963355
42,-1.025191
43,0.38762078
44,0.8989607
45,0.69236845
46,-0.86347044
47,0.7383249
48,0.43893343
49,0.4331955
50,-0.8110158
51,0.23575555
52,0.9294592
53,0.1452092
54,-1.0046432
55,0.24505608
56,-0.7147643
57,0.85532415
58,-0.85925865
59,0.2907998
60,0.356688
61,0.22996564
62,-0.79255164
63,0.97329235
64,0.46297047
65,0.982827
66,0.9649543
67,-0.825516
68,0.75664926
69,-0.8827913
70,-0.62680733
71,-0.6703198
72,0.93007046
73,0.77011824
74,-0.7706932
75,0.113944665
76,0.29654136
77,-0.18985274
78,-0.8231593
79,0.4295673
80,0.34311792
81,0.3919998
82,-0.6788343
83,0.019994456
84,0.09004469
85,-1.0249842
86,0.8217985
87,-0.9568588
88,0.8413626
89,0.76252866
90,-0.06985259
91,0.5254088
92,-0.3939997
93,-0.68428975
94,-0.9521005
95,0.5763652
96,0.94813234
97,0.13183673
98,0.5106391
99,-1.0233561
