,0
0,0.9159087
1,0.7043033
2,-0.31435347
3,-0.5064564
4,-0.6202404
5,0.83577734
6,-0.8396064
7,-0.53846043
8,-0.4887536
9,-0.95961875
10,-0.8169684
11,-0.49841556
12,1.093587
13,-0.95576304
14,1.0290055
15,-0.4591063
16,0.763486
17,-0.67677236
18,-0.51930064
19,-0.79650027
20,-0.93789476
21,0.95785725
22,0.46643975
23,-0.79849577
24,0.95710176
25,-0.6643927
26,1.0150683
27,0.7443941
28,-0.6239958
29,0.8807356
30,0.6950852
31,0.91175437
32,-0.4904971
33,0.46943605
34,-0.9029965
35,0.89663184
36,1.0926858
37,0.7207925
38,-0.7252616
39,0.94165576
40,-0.8846498
41,-0.4826399
42,-0.49890468
43,0.4762255
44,-0.9060977
45,1.159551
46,-0.535272
47,0.63611627
48,0.5003279
49,1.1824836
50,-0.31607008
51,-0.8612502
52,0.9153003
53,1.0164452
54,0.41391796
55,0.70536804
56,-0.6738938
57,-0.2771429
58,1.0823302
59,0.8840754
60,0.9184148
61,0.9321713
62,-0.350428
63,-0.36845055
64,-0.5892862
65,-0.52401567
66,1.2017548
67,-0.64855283
68,1.091104
69,1.1987561
70,0.9317201
71,1.0500703
72,0.46828118
73,0.52033895
74,0.748454
75,1.1147866
76,0.67135006
77,-0.37179616
78,-0.49885565
79,0.525343
80,0.49117166
81,0.28663167
82,0.8483549
83,0.46334806
84,-0.60456264
85,-0.5852009
86,1.093491
87,-0.9129373
88,-0.5235053
89,1.0595096
90,0.5232149
91,1.0851147
92,-0.98019993
93,0.7219942
94,0.6295806
95,0.2545762
96,-0.96459115
97,0.875984
98,0.65733373
99,0.82556593
