,0
0,0.5428739
1,0.7303251
2,-0.8584969
3,-0.35695535
4,0.5124576
5,0.049724948
6,0.2989589
7,0.41342428
8,-0.6867216
9,-0.74683106
10,0.4687739
11,-0.17051265
12,-0.5526835
13,-0.23220102
14,-0.92737204
15,0.8989212
16,-0.51705277
17,-0.5719308
18,0.71686673
19,0.87796557
20,-0.070404015
21,1.0699855
22,-0.5928499
23,0.8534412
24,0.3303774
25,-0.10063386
26,-0.2451281
27,-0.93035835
28,0.43486592
29,-0.16892806
30,0.73454314
31,-0.90643024
32,-0.42659184
33,-0.21655029
34,-0.6207432
35,-0.18615033
36,0.48314688
37,0.9876696
38,-0.5928851
39,0.5674624
40,-0.45522863
41,0.58274436
42,0.56917727
43,-0.19769406
44,0.4237712
45,-0.935246
46,0.12094865
47,-0.045930624
48,-0.81165236
49,0.5900123
50,0.6659263
51,0.7207346
52,0.90433794
53,0.033756636
54,0.8163976
55,-0.2683625
56,-0.3280778
57,0.13441299
58,1.0245177
59,0.010542615
60,0.28301334
61,-0.7789854
62,-0.3609265
63,1.029718
64,0.9043808
65,-0.7808322
66,-0.8475927
67,-0.3286923
68,1.0936137
69,0.23921995
70,0.55105114
71,-0.8912205
72,0.29255864
73,0.12339718
74,0.8229698
75,0.7838522
76,0.007119496
77,0.9447703
78,-0.8789074
79,-0.30963334
80,1.0537856
81,-0.8118534
82,0.47106284
83,-0.39574406
84,0.9555241
85,-0.79869324
86,1.1858642
87,-0.9535382
88,-0.94188356
89,-0.88549334
90,0.066518195
91,0.49403584
92,1.0862588
93,0.9784281
94,0.39553395
95,1.103007
96,1.0598512
97,0.013420046
98,-0.9564075
99,-0.25758526
