,0
0,0.8106148
1,-0.43039656
2,0.75378406
3,-1.1342936
4,0.569469
5,-0.19782753
6,-0.64040416
7,-0.17353347
8,0.7161661
9,0.6235608
10,0.081907526
11,-1.0823221
12,0.6923495
13,0.13573965
14,0.18774237
15,0.841253
16,-1.0714754
17,0.09515764
18,0.39801824
19,-0.03208135
20,-0.91044337
21,-1.2155187
22,-1.1241227
23,-0.23678133
24,-1.1592808
25,0.21634641
26,0.13353747
27,0.77790457
28,-0.46867985
29,-1.1554984
30,-0.21701305
31,-1.1968707
32,0.70009553
33,0.07117439
34,-1.1356529
35,-0.6347593
36,0.81400836
37,0.82215375
38,-0.68054473
39,-0.57993555
40,0.8312481
41,0.08409393
42,-0.78903526
43,-1.0353221
44,0.0883321
45,0.6235352
46,0.079392284
47,0.127594
48,-1.1784046
49,-0.6861023
50,0.74532086
51,-0.99787176
52,0.6812665
53,-0.3497555
54,-1.0110726
55,0.7428297
56,0.39927417
57,-0.02300635
58,-0.7469356
59,0.5615364
60,0.36675456
61,-0.8990618
62,0.08983682
63,-0.524659
64,-0.6010486
65,-0.80559456
66,-0.4753576
67,0.5509723
68,0.29056388
69,-1.1536143
70,-0.122821525
71,-1.1798965
72,-1.2118481
73,-1.2062317
74,0.834248
75,0.046358988
76,0.24535786
77,-1.168804
78,0.5971156
79,-0.9357866
80,0.5734608
81,-0.5452028
82,0.245726
83,-0.57116115
84,-0.6892179
85,0.7873608
86,0.67285943
87,0.833473
88,0.6263426
89,-0.19023229
90,-0.6663214
91,-1.003257
92,-0.037802145
93,-0.68465555
94,-0.92712694
95,0.80392456
96,-1.1340661
97,-1.0059783
98,-0.52572083
99,0.10213712
