,0
0,1.1683968
1,-0.08322726
2,1.1205908
3,-0.743705
4,0.9180715
5,0.18147779
6,-0.29427135
7,0.20857093
8,1.0784583
9,0.98564327
10,0.4928282
11,-0.7284135
12,1.0433797
13,0.5269927
14,0.53761774
15,1.2100523
16,-0.71488225
17,0.4523314
18,0.7543692
19,0.32665297
20,-0.559263
21,-0.8547305
22,-0.72740877
23,0.13300326
24,-0.78749007
25,0.59201956
26,0.5268546
27,1.134129
28,-0.077348225
29,-0.7828634
30,0.1618367
31,-0.82526714
32,1.0614831
33,0.47013628
34,-0.7609275
35,-0.28955656
36,1.1722192
37,1.1782668
38,-0.3262962
39,-0.22720174
40,1.1962242
41,0.47964427
42,-0.4347453
43,-0.6528947
44,0.48961896
45,0.9849404
46,0.48111725
47,0.477534
48,-0.81261075
49,-0.29722762
50,1.1155434
51,-0.644027
52,1.0505943
53,0.051990956
54,-0.6543101
55,1.1050398
56,0.7499838
57,0.37140128
58,-0.39149675
59,0.9038743
60,0.7222937
61,-0.54278415
62,0.48956943
63,-0.12076868
64,-0.17883617
65,-0.40723026
66,-0.09161091
67,0.94018155
68,0.6353201
69,-0.79750335
70,0.24037871
71,-0.7992506
72,-0.8496531
73,-0.84521157
74,1.199745
75,0.43952996
76,0.59934413
77,-0.78716433
78,0.9544172
79,-0.52702755
80,0.92118144
81,-0.19944386
82,0.6116306
83,-0.15947834
84,-0.2996344
85,1.1402283
86,1.0457892
87,1.1988437
88,0.99349475
89,0.1952291
90,-0.32103688
91,-0.6169329
92,0.32109642
93,-0.298862
94,-0.57135975
95,1.1655453
96,-0.7499689
97,-0.65622133
98,-0.11757696
99,0.48656425
