,0
0,0.9508823
1,-0.28833175
2,0.89856654
3,-0.98154104
4,0.710734
5,-0.049453642
6,-0.4992357
7,-0.0261775
8,0.8647485
9,0.7671146
10,0.23733386
11,-0.940182
12,0.8321817
13,0.29154274
14,0.32555753
15,0.9823078
16,-0.9270379
17,0.24349323
18,0.5415166
19,0.113011405
20,-0.7704818
21,-1.0727606
22,-0.9697576
23,-0.087860554
24,-1.0106351
25,0.365581
26,0.2907952
27,0.91661453
28,-0.3140126
29,-1.0108261
30,-0.066383995
31,-1.0483469
32,0.8417949
33,0.2259914
34,-0.98959625
35,-0.49350888
36,0.95876354
37,0.96241415
38,-0.538671
39,-0.43749702
40,0.9755204
41,0.2379931
42,-0.6468206
43,-0.88423187
44,0.24272831
45,0.76762545
46,0.23129459
47,0.2658191
48,-1.0342572
49,-0.5325807
50,0.8930304
51,-0.8563246
52,0.8278463
53,-0.19445631
54,-0.8651839
55,0.88447416
56,0.54316056
57,0.1330176
58,-0.60391736
59,0.69809943
60,0.50746226
61,-0.7569329
62,0.24190398
63,-0.3664437
64,-0.4354888
65,-0.6503651
66,-0.325515
67,0.70368946
68,0.4276608
69,-1.009705
70,0.019543126
71,-1.0264592
72,-1.0706412
73,-1.064257
74,0.9789686
75,0.19755659
76,0.38551244
77,-1.0180014
78,0.7404977
79,-0.7770541
80,0.7133071
81,-0.40619218
82,0.39180303
83,-0.41521552
84,-0.5330021
85,0.9310326
86,0.82030755
87,0.97688454
88,0.7768918
89,-0.035924576
90,-0.52769685
91,-0.8533741
92,0.104270935
93,-0.5313507
94,-0.7789131
95,0.9501332
96,-0.9839365
97,-0.86511105
98,-0.36856234
99,0.2544893
