,0
0,1.0239724
1,-0.22171813
2,0.9732278
3,-0.8969451
4,0.7792978
5,0.028907795
6,-0.43071663
7,0.0544766
8,0.9377837
9,0.83993405
10,0.3304399
11,-0.86907077
12,0.9039742
13,0.3777446
14,0.3947724
15,1.0580219
16,-0.85900396
17,0.3110955
18,0.6080298
19,0.18480147
20,-0.699535
21,-1.000812
22,-0.8835607
23,-0.01576024
24,-0.931919
25,0.4432293
26,0.37540567
27,0.9913368
28,-0.23317373
29,-0.9330707
30,0.013928102
31,-0.97347176
32,0.9141746
33,0.3139437
34,-0.9067967
35,-0.42750794
36,1.0300057
37,1.0342686
38,-0.47195494
39,-0.3710392
40,1.0472963
41,0.32671833
42,-0.579174
43,-0.8007751
44,0.331557
45,0.8411294
46,0.3195489
47,0.33652297
48,-0.96046937
49,-0.44781408
50,0.96958137
51,-0.79089004
52,0.9017781
53,-0.1066333
54,-0.7983056
55,0.96036315
56,0.6115471
57,0.21743196
58,-0.5361239
59,0.7663519
60,0.5765667
61,-0.6856232
62,0.3297031
63,-0.2768227
64,-0.3395109
65,-0.5637193
66,-0.2409179
67,0.7873714
68,0.49586198
69,-0.93808097
70,0.09603534
71,-0.94781387
72,-0.99755234
73,-0.99180686
74,1.0549495
75,0.2801301
76,0.4551697
77,-0.9342862
78,0.8088615
79,-0.6870649
80,0.7830941
81,-0.33902806
82,0.46815032
83,-0.32065305
84,-0.44630662
85,1.0021298
86,0.89674634
87,1.0484796
88,0.85165906
89,0.045170568
90,-0.45977992
91,-0.77072716
92,0.17616794
93,-0.4464605
94,-0.7082986
95,1.0222428
96,-0.90113205
97,-0.7973036
98,-0.2760927
99,0.34289515
