,0
0,1.3245472
1,-2.8833754
2,1.1795163
3,-0.9735
4,2.2442682
5,-3.1130226
6,-2.6823537
7,-3.1340654
8,1.1064076
9,0.92705727
10,0.24563241
11,-1.8783658
12,2.05742
13,0.38996077
14,2.731743
15,1.473672
16,-1.8983858
17,2.8246021
18,2.4708204
19,2.95993
20,-2.3429563
21,-1.3924949
22,-0.94898725
23,-3.0734951
24,-1.083
25,0.4488449
26,0.38872886
27,1.2333629
28,-0.24629116
29,-1.0896733
30,0.009787083
31,-1.6695273
32,2.040909
33,0.18930316
34,-0.9990361
35,-2.6861227
36,1.6840701
37,1.3657672
38,-2.6420896
39,-2.741709
40,1.6061162
41,0.31741834
42,-2.5231502
43,-0.7869482
44,0.23602247
45,0.93181515
46,0.2867806
47,2.7971902
48,-1.7059453
49,-0.41982007
50,1.1697245
51,-2.0988934
52,1.0463529
53,-0.082942724
54,-2.0539544
55,1.1519222
56,2.4687257
57,0.10828829
58,-2.5717857
59,2.2617998
60,2.5127864
61,-2.370269
62,0.22377348
63,-0.2764442
64,-0.3185711
65,-0.6258657
66,-0.2529292
67,0.76059794
68,2.610481
69,-1.7608426
70,3.0484817
71,-1.1754925
72,-1.434778
73,-1.5121114
74,1.5400134
75,0.15975046
76,2.6591756
77,-1.1387031
78,2.2022882
79,-0.69777036
80,2.2402
81,-2.7737343
82,0.47584295
83,-0.30515385
84,-0.504586
85,1.8106501
86,1.0344641
87,1.5862688
88,0.9502022
89,3.103186
90,-2.6542614
91,-0.7571869
92,2.9663696
93,-0.42917204
94,-2.3239968
95,1.7225422
96,-0.98012424
97,-2.063677
98,-0.27647638
99,0.34927726
