,0
0,-0.034027334
1,-0.062400293
2,-0.09155184
3,-0.11742736
4,-0.14455836
5,-0.16751188
6,-0.189202
7,-0.21239111
8,-0.23531924
9,-0.25588435
10,-0.27619874
11,-0.2973048
12,-0.3205598
13,-0.33802348
14,-0.3589177
15,-0.37699458
16,-0.39891005
17,-0.4183615
18,-0.43682334
19,-0.45630118
20,-0.47396454
21,-0.49231613
22,-0.51035166
23,-0.5279251
24,-0.5446208
25,-0.56290656
26,-0.57993454
27,-0.59701085
28,-0.61713094
29,-0.63204044
30,-0.64859444
31,-0.6666145
32,-0.68085897
33,-0.69760597
34,-0.71362805
35,-0.7286734
36,-0.7460707
37,-0.76212823
38,-0.77871585
39,-0.79390574
40,-0.8086825
41,-0.8252025
42,-0.83980733
43,-0.8564872
44,-0.86828876
45,-0.8870751
46,-0.9016125
47,-0.9167592
48,-0.9328482
49,-0.9476707
50,-0.96307385
51,-0.97949046
52,-0.99338984
53,-1.0095961
54,-1.0233053
55,-1.0402251
56,-1.0535886
57,-1.0702457
58,-1.0854443
59,-1.1007615
60,-1.1187329
61,-1.1332817
62,-1.1502162
63,-1.1658252
64,-1.182486
65,-1.1992022
66,-1.2149844
67,-1.233928
68,-1.2479492
69,-1.2647462
70,-1.2827454
71,-1.3006992
72,-1.3174684
73,-1.333824
74,-1.3510245
75,-1.3678511
76,-1.3865197
77,-1.4039547
78,-1.4199693
79,-1.4384718
80,-1.4573449
81,-1.4711398
82,-1.4933215
83,-1.508645
84,-1.5277394
85,-1.5458457
86,-1.5635629
87,-1.5809277
88,-1.6017088
89,-1.620306
90,-1.6368494
91,-1.6573187
92,-1.675892
93,-1.693275
94,-1.7138914
95,-1.7323033
96,-1.7495273
97,-1.7710276
98,-1.790825
99,-1.8080513
