,0
0,0.96983355
1,-0.2553573
2,0.92442167
3,-0.82685924
4,0.781661
5,-0.0285662
6,-0.443266
7,-0.007527193
8,0.89409554
9,0.7998572
10,0.2431698
11,-0.95307225
12,0.8839168
13,0.38015214
14,0.39847136
15,0.9952871
16,-0.94682074
17,0.31170845
18,0.6215911
19,0.18066517
20,-0.71640533
21,-0.98414636
22,-0.812826
23,-0.068044886
24,-0.8833678
25,0.43392515
26,0.3790124
27,0.9436075
28,-0.24380873
29,-0.88647574
30,0.009786926
31,-0.99513006
32,0.8915172
33,0.18817455
34,-0.8409498
35,-0.43988445
36,0.99359137
37,0.97905505
38,-0.47898936
39,-0.3893112
40,0.9993763
41,0.3121149
42,-0.5797668
43,-0.708202
44,0.23383723
45,0.8027038
46,0.28286576
47,0.3376343
48,-0.99088126
49,-0.40759614
50,0.9206431
51,-0.8637675
52,0.86560273
53,-0.082847655
54,-0.8855322
55,0.91354746
56,0.62323064
57,0.10807677
58,-0.53946954
59,0.7706069
60,0.58817977
61,-0.69708484
62,0.2219106
63,-0.27293658
64,-0.31320986
65,-0.5857991
66,-0.25024104
67,0.6893547
68,0.50649214
69,-0.9819955
70,0.092976466
71,-0.92287964
72,-0.9907638
73,-0.99827856
74,0.99952626
75,0.15907185
76,0.4639217
77,-0.9080911
78,0.8071477
79,-0.6425108
80,0.7841918
81,-0.35961786
82,0.45808792
83,-0.30043992
84,-0.48344505
85,0.9713727
86,0.8595886
87,0.9998803
88,0.8135331
89,0.03839732
90,-0.46826953
91,-0.6868797
92,0.17432775
93,-0.4161181
94,-0.7295036
95,0.9885087
96,-0.8305666
97,-0.88097346
98,-0.27296755
99,0.3422188
