,0
0,0.9874898
1,-0.2563158
2,0.93576884
3,-0.9395955
4,0.7461341
5,-0.008875959
6,-0.46490088
7,0.01479544
8,0.89836943
9,0.8024131
10,0.28703535
11,-0.90345967
12,0.86783147
13,0.33417636
14,0.36005685
15,1.0203227
16,-0.89468265
17,0.27508545
18,0.5741199
19,0.14738865
20,-0.73686516
21,-1.0345538
22,-0.9259582
23,-0.05093815
24,-0.97118515
25,0.40390864
26,0.33163214
27,0.9551082
28,-0.27235854
29,-0.97259444
30,-0.02904906
31,-1.0095261
32,0.8775128
33,0.2691192
34,-0.94777393
35,-0.46080512
36,0.99575955
37,0.99992734
38,-0.50514597
39,-0.40593
40,1.0084207
41,0.28270438
42,-0.61159265
43,-0.84384656
44,0.28588924
45,0.80303323
46,0.27877706
47,0.30314907
48,-0.99846554
49,-0.48960567
50,0.9330759
51,-0.8206216
52,0.8671663
53,-0.15217681
54,-0.8354962
55,0.9223873
56,0.5766342
57,0.17498745
58,-0.56764793
59,0.7338133
60,0.54220337
61,-0.72151726
62,0.28722715
63,-0.31964388
64,-0.38932303
65,-0.6076092
66,-0.2823928
67,0.74657285
68,0.46133348
69,-0.97183645
70,0.05805299
71,-0.98704445
72,-1.0330932
73,-1.027634
74,1.0179554
75,0.24074368
76,0.41934434
77,-0.9785502
78,0.77538234
79,-0.7302653
80,0.74757516
81,-0.3714312
82,0.4292641
83,-0.36576512
84,-0.48931655
85,0.9636578
86,0.8605296
87,1.0118773
88,0.8122718
89,0.003590383
90,-0.49353388
91,-0.8133167
92,0.13937588
93,-0.4909371
94,-0.74317896
95,0.98701507
96,-0.9427119
97,-0.8313082
98,-0.32023385
99,0.29808488
