,0
0,0.022585005
1,-0.046496425
2,-0.11701872
3,-0.18503284
4,-0.2512469
5,-0.31707194
6,-0.3838853
7,-0.44993028
8,-0.5124621
9,-0.5716636
10,-0.62438613
11,-0.67048484
12,-0.71489984
13,-0.7505547
14,-0.7788179
15,-0.79738635
16,-0.8148293
17,-0.8304876
18,-0.8523331
19,-0.87620467
20,-0.9079937
21,-0.94790447
22,-0.9815665
23,-1.0072143
24,-1.021569
25,-1.0238796
26,-1.0279692
27,-1.032317
28,-1.033561
29,-1.0286938
30,-1.0134826
31,-0.98736316
32,-0.97202814
33,-0.9621457
34,-0.94566405
35,-0.90826356
36,-0.87973124
37,-0.85038036
38,-0.7779662
39,-0.67826265
40,-0.5717332
41,-0.50509405
42,-0.48692915
43,-0.48884585
44,-0.4309922
45,-0.33497354
46,-0.23894675
47,-0.19580477
48,-0.16119224
49,-0.09921537
50,0.015136386
51,0.15327844
52,0.24016821
53,0.28544673
54,0.2790704
55,0.29775283
56,0.36113966
57,0.42819795
58,0.48944283
59,0.5767185
60,0.6466025
61,0.72030944
62,0.7655968
63,0.7784929
64,0.7998339
65,0.83314943
66,0.86661726
67,0.90159065
68,0.9333206
69,0.9557543
70,0.9790134
71,0.9998767
72,1.0138754
73,1.0207701
74,1.0173382
75,1.0084245
76,0.9962646
77,0.98197687
78,0.96654004
79,0.9467458
80,0.9257783
81,0.8971417
82,0.8643467
83,0.8274416
84,0.784854
85,0.7391564
86,0.691373
87,0.6443444
88,0.5975661
89,0.54657483
90,0.4940828
91,0.44248292
92,0.39078575
93,0.33552277
94,0.27618173
95,0.21720974
96,0.15775582
97,0.09030582
98,0.028598953
99,-0.03391851
