,0
0,0.15195134
1,0.8744875
2,-0.60989034
3,-1.170613
4,-1.1851332
5,-1.16554
6,-0.89621013
7,0.88295686
8,-0.56651556
9,0.8466711
10,-0.99749446
11,0.7073291
12,0.8520671
13,-1.1680028
14,0.6105846
15,-0.97326034
16,-0.0018341988
17,-0.90460485
18,-0.8178297
19,0.062289447
20,0.28937292
21,0.7707939
22,-0.56944007
23,0.42928416
24,-0.81444526
25,0.7577356
26,-1.1851723
27,-0.47394383
28,0.7203278
29,-1.0898733
30,0.44273025
31,-0.8841586
32,-0.61312294
33,-1.1924503
34,0.5188595
35,0.5216727
36,-1.1610078
37,0.522703
38,-0.9473112
39,-1.1867509
40,0.5767925
41,0.26164183
42,-0.6020093
43,0.5915691
44,0.15956928
45,0.7496127
46,0.83377564
47,0.1682064
48,0.5803081
49,0.23264061
50,-1.0294319
51,0.40463462
52,0.6727891
53,-0.7884809
54,0.6157926
55,0.810086
56,-0.67601585
57,0.19966364
58,0.43810773
59,-1.0585678
60,-0.41438663
61,-0.822267
62,-0.24141078
63,0.5385175
64,-1.1668884
65,-0.32257962
66,-0.025340274
67,0.6382624
68,0.85194844
69,-0.974409
70,-0.86101055
71,-1.167873
72,-0.9868725
73,-0.3511645
74,0.17815402
75,0.8353977
76,-1.0822346
77,0.69125783
78,0.5166688
79,-0.87076545
80,0.29465935
81,0.6386216
82,0.85732466
83,0.15627795
84,0.012968808
85,-0.24698386
86,0.35847923
87,-1.0247475
88,-1.1719599
89,0.022047147
90,-1.1777046
91,-1.1790205
92,-0.58007914
93,-1.0537864
94,0.2925434
95,0.63573956
96,-0.025268972
97,0.692518
98,-0.14338452
99,-0.9742515
