,0
0,0.50464904
1,1.251417
2,-0.22614819
3,-0.7783936
4,-0.8074675
5,-0.77768683
6,-0.53214073
7,1.2573162
8,-0.18291016
9,1.2376876
10,-0.63871396
11,1.0656483
12,1.2168921
13,-0.7755945
14,0.98535717
15,-0.6126806
16,0.36804336
17,-0.53929645
18,-0.39863378
19,0.42003566
20,0.64760166
21,1.1247298
22,-0.18325238
23,0.784926
24,-0.40113103
25,1.1326599
26,-0.8047144
27,-0.073807314
28,1.0954491
29,-0.7411548
30,0.80164236
31,-0.48175701
32,-0.25760514
33,-0.8118295
34,0.9069729
35,0.9151026
36,-0.8023038
37,0.90890115
38,-0.53280354
39,-0.8102059
40,0.9609114
41,0.61421376
42,-0.2449488
43,0.9518763
44,0.5111565
45,1.1056936
46,1.2056658
47,0.52253926
48,0.94146955
49,0.58347017
50,-0.67523575
51,0.8082032
52,1.0262767
53,-0.40433452
54,0.97939867
55,1.1697445
56,-0.31532204
57,0.5965686
58,0.79773396
59,-0.7087408
60,-0.01724974
61,-0.45652497
62,0.16748749
63,0.89668256
64,-0.78687257
65,0.03912241
66,0.35108948
67,1.0138377
68,1.2181704
69,-0.617201
70,-0.47103563
71,-0.7802644
72,-0.62702614
73,0.009155124
74,0.56393236
75,1.2162207
76,-0.7220603
77,1.0520781
78,0.9111094
79,-0.47190827
80,0.6974425
81,1.0228175
82,1.2429885
83,0.51553303
84,0.38470936
85,0.15982802
86,0.7178224
87,-0.6722817
88,-0.7938735
89,0.4058208
90,-0.7899063
91,-0.7867657
92,-0.22105618
93,-0.6976031
94,0.64053196
95,1.0124724
96,0.34165835
97,1.0753002
98,0.24359904
99,-0.58281213
