,0
0,0.29475155
1,1.0246019
2,-0.45627645
3,-1.0138261
4,-1.0365013
5,-1.0157115
6,-0.7501547
7,1.0317206
8,-0.4143179
9,0.9985546
10,-0.85603106
11,0.84989
12,0.9952826
13,-1.0160941
14,0.76037675
15,-0.8301724
16,0.13893843
17,-0.7593002
18,-0.65882033
19,0.20588398
20,0.43352315
21,0.913638
22,-0.4182434
23,0.5695991
24,-0.6568396
25,0.91010326
26,-1.0351162
27,-0.32169458
28,0.86843497
29,-0.95081663
30,0.5835236
31,-0.72295356
32,-0.46816856
33,-1.0392442
34,0.6686811
35,0.671743
36,-1.0169538
37,0.6719005
38,-0.78627545
39,-1.0353842
40,0.7275263
41,0.40656477
42,-0.45952684
43,0.7369824
44,0.29994142
45,0.8917826
46,0.9817314
47,0.3088634
48,0.7262244
49,0.37162703
50,-0.8896196
51,0.5626075
52,0.8156155
53,-0.63733435
54,0.7644405
55,0.9528277
56,-0.53553
57,0.35462067
58,0.58388263
59,-0.91805375
60,-0.2588498
61,-0.6772924
62,-0.080041155
63,0.6838365
64,-1.0141991
65,-0.17514473
66,0.12283159
67,0.78407365
68,0.995916
69,-0.8342447
70,-0.71181464
71,-1.0199432
72,-0.8416993
73,-0.2078422
74,0.32848576
75,0.9812189
76,-0.93654656
77,0.83802503
78,0.6696662
79,-0.71208256
80,0.45491105
81,0.7905761
82,1.0080272
83,0.301858
84,0.15721604
85,-0.08821957
86,0.49898154
87,-0.8833025
88,-1.0167404
89,0.17554745
90,-1.0284175
91,-1.0217584
92,-0.43514305
93,-0.91038746
94,0.43350267
95,0.783878
96,0.12364404
97,0.84413224
98,0.010788981
99,-0.819437
