,0
0,0.3645471
1,1.10169
2,-0.37474057
3,-0.92885125
4,-0.954899
5,-0.9329466
6,-0.677406
7,1.1105323
8,-0.33348453
9,1.0806252
10,-0.7810507
11,0.9184928
12,1.0731171
13,-0.9324684
14,0.8397309
15,-0.7583928
16,0.21776801
17,-0.68677014
18,-0.56261796
19,0.27768776
20,0.5027242
21,0.98443973
22,-0.33651447
23,0.64002365
24,-0.5620686
25,0.98812956
26,-0.95588815
27,-0.23228225
28,0.94673127
29,-0.88134134
30,0.6545765
31,-0.6354213
32,-0.39975703
33,-0.9595121
34,0.75303024
35,0.7567025
36,-0.9429096
37,0.75361454
38,-0.6930334
39,-0.95928335
40,0.81063366
41,0.47589958
42,-0.3885638
43,0.8083653
44,0.37067413
45,0.96033114
46,1.0562689
47,0.37827468
48,0.79724896
49,0.44235528
50,-0.8209747
51,0.6520184
52,0.8838677
53,-0.5561155
54,0.8367488
55,1.026991
56,-0.46658123
57,0.4408507
58,0.65504473
59,-0.84703314
60,-0.17177229
61,-0.60487527
62,0.010814391
63,0.7561553
64,-0.93436676
65,-0.10375372
66,0.20084268
67,0.8648222
68,1.071508
69,-0.76229787
70,-0.62526274
71,-0.9349533
72,-0.7685477
73,-0.13723624
74,0.41299662
75,1.0625762
76,-0.8670182
77,0.90779823
78,0.7569419
79,-0.62480754
80,0.54614145
81,0.87095165
82,1.092476
83,0.3705212
84,0.23783317
85,0.0028956793
86,0.5684442
87,-0.8132809
88,-0.9403772
89,0.25225654
90,-0.9446171
91,-0.9367371
92,-0.36546272
93,-0.84221405
94,0.5024049
95,0.8641042
96,0.19762029
97,0.9233969
98,0.09263316
99,-0.7340852
