,0
0,2.8393226
1,1.6112604
2,-0.32139826
3,-1.1656077
4,-1.5144055
5,-1.3884575
6,-2.3474057
7,1.5754324
8,-0.29189277
9,1.3628206
10,-2.1624973
11,1.9681779
12,1.6969866
13,-1.3918736
14,0.9068651
15,-2.2128608
16,0.13627005
17,-2.3350027
18,-0.5965302
19,2.928697
20,2.6845765
21,1.8436095
22,-0.29311848
23,2.5147245
24,-0.59787726
25,1.1954167
26,-1.531946
27,-0.21396828
28,1.125015
29,-1.8543813
30,2.4940958
31,-0.80596685
32,-2.6684759
33,-1.5662434
34,0.7439859
35,0.7639954
36,-1.6677687
37,0.7524409
38,-0.8914249
39,-1.6040094
40,0.8514104
41,2.717768
42,-2.6811898
43,2.2693563
44,2.8341813
45,1.8828307
46,1.7275388
47,2.8246837
48,2.287693
49,2.7543619
50,-2.0670865
51,0.5853369
52,2.0654752
53,-0.69799685
54,2.2147036
55,1.7775767
56,-2.5975225
57,0.45204687
58,2.4948146
59,-1.978873
60,-0.17841172
61,-2.4430158
62,-0.049379826
63,2.3585782
64,-1.3642848
65,-2.9761364
66,0.122588396
67,0.96423125
68,1.6963315
69,-2.204147
70,-0.7940755
71,-1.4213288
72,-2.188401
73,-2.9455354
74,0.4054911
75,1.3342315
76,-1.91693
77,1.9981856
78,0.6687598
79,-0.79626083
80,0.52380085
81,0.9789722
82,1.3882519
83,2.8326738
84,0.14674711
85,-0.054954767
86,2.6018677
87,-2.084779
88,-1.3175328
89,0.15869594
90,-1.4543087
91,-1.1759927
92,-2.7052357
93,-1.9997513
94,2.6846979
95,0.966203
96,3.0029776
97,1.0807033
98,3.0951598
99,-0.97015977
