,0
0,-0.009600692
1,-0.05028175
2,-0.094239675
3,-0.13395858
4,-0.17801316
5,-0.22069262
6,-0.26785257
7,-0.3119414
8,-0.3600629
9,-0.40850145
10,-0.45451015
11,-0.50250536
12,-0.55051255
13,-0.60004324
14,-0.6484563
15,-0.69948816
16,-0.74839574
17,-0.7992995
18,-0.84771776
19,-0.9008041
20,-0.95231026
21,-1.003404
22,-1.0538727
23,-1.1079928
24,-1.1587596
25,-1.2126747
26,-1.2629646
27,-1.3170426
28,-1.368247
29,-1.421884
30,-1.4771695
31,-1.5300522
32,-1.5828595
33,-1.6389846
34,-1.6931332
35,-1.7480469
36,-1.8042675
37,-1.8594114
38,-1.9125438
39,-1.9677086
40,-2.0252495
41,-2.0796697
42,-2.1350882
43,-2.191173
44,-2.2514343
45,-2.305897
46,-2.3621907
47,-2.420251
48,-2.4780746
49,-2.5337698
50,-2.5922446
51,-2.649101
52,-2.706745
53,-2.7669044
54,-2.824245
55,-2.8828022
56,-2.939798
57,-2.999562
58,-3.0568993
59,-3.117499
60,-3.1754725
61,-3.2319496
62,-3.2923665
63,-3.3507862
64,-3.4091203
65,-3.46887
66,-3.5297954
67,-3.5871954
68,-3.6480062
69,-3.707735
70,-3.7671258
71,-3.826927
72,-3.8854926
73,-3.9453523
74,-4.003978
75,-4.062777
76,-4.122877
77,-4.1814775
78,-4.2403946
79,-4.3026814
80,-4.3634434
81,-4.422489
82,-4.483674
83,-4.5419774
84,-4.603536
85,-4.6627035
86,-4.72055
87,-4.7817025
88,-4.8412824
89,-4.9028783
90,-4.9620275
91,-5.0232725
92,-5.081302
93,-5.141663
94,-5.203486
95,-5.261718
96,-5.321071
97,-5.385059
98,-5.4404435
99,-5.501989
