,0
0,0.32987213
1,1.0645895
2,-0.41500673
3,-0.9705815
4,-0.99699616
5,-0.97257805
6,-0.7130096
7,1.0701761
8,-0.37541124
9,1.039563
10,-0.8191273
11,0.8846455
12,1.0333138
13,-0.9741587
14,0.7986257
15,-0.79408807
16,0.18194537
17,-0.72288984
18,-0.6098407
19,0.24039102
20,0.46710595
21,0.9505279
22,-0.3775281
23,0.6046949
24,-0.61112237
25,0.9493633
26,-0.9968039
27,-0.27410302
28,0.9063904
29,-0.9156857
30,0.62113214
31,-0.6790961
32,-0.4344416
33,-1.000102
34,0.7121466
35,0.7133908
36,-0.98119533
37,0.7138689
38,-0.73921156
39,-0.9979773
40,0.7701216
41,0.4398371
42,-0.42260015
43,0.77067965
44,0.333292
45,0.92754817
46,1.0190753
47,0.34353212
48,0.76073664
49,0.40543365
50,-0.85570085
51,0.60677296
52,0.8496674
53,-0.59797865
54,0.79966575
55,0.9908695
56,-0.50194514
57,0.39690992
58,0.6182725
59,-0.88318026
60,-0.21829666
61,-0.6406224
62,-0.036006596
63,0.7170574
64,-0.97313553
65,-0.13945737
66,0.16098559
67,0.822942
68,1.0338638
69,-0.7976937
70,-0.6671812
71,-0.9786503
72,-0.80488735
73,-0.171836
74,0.36998388
75,1.0238686
76,-0.8983875
77,0.8704112
78,0.71338254
79,-0.6673959
80,0.5007255
81,0.82936895
82,1.050525
83,0.3370086
84,0.19399056
85,-0.04350578
86,0.53762144
87,-0.84829783
88,-0.9799045
89,0.21133716
90,-0.9860833
91,-0.97997755
92,-0.4009816
93,-0.8754693
94,0.4676132
95,0.82637715
96,0.1597149
97,0.8827897
98,0.049887948
99,-0.7798646
