,0
0,0.041789692
1,-0.02337972
2,-0.095446944
3,-0.16803285
4,-0.2341068
5,-0.29452124
6,-0.35232186
7,-0.4084083
8,-0.46605736
9,-0.52531505
10,-0.5866243
11,-0.64064026
12,-0.6895596
13,-0.7353996
14,-0.7745254
15,-0.80597717
16,-0.8334624
17,-0.85591143
18,-0.8774501
19,-0.89444983
20,-0.91113585
21,-0.92872053
22,-0.9507884
23,-0.9731852
24,-0.99415535
25,-0.9994238
26,-0.9922767
27,-0.97942334
28,-0.9756782
29,-0.98508906
30,-0.998528
31,-0.9780321
32,-0.9273434
33,-0.8730121
34,-0.7958836
35,-0.7484702
36,-0.7200677
37,-0.6660503
38,-0.6097404
39,-0.5929134
40,-0.61069936
41,-0.6337976
42,-0.62084615
43,-0.54283893
44,-0.45481196
45,-0.3666029
46,-0.2870941
47,-0.18701485
48,-0.11672323
49,-0.0042680306
50,0.05255826
51,0.12148503
52,0.21258762
53,0.29114357
54,0.33437306
55,0.34876326
56,0.37387916
57,0.4273436
58,0.5257095
59,0.636875
60,0.71138585
61,0.71086234
62,0.72706896
63,0.7733552
64,0.8045251
65,0.8319086
66,0.8664687
67,0.9000994
68,0.93726563
69,0.9682724
70,1.0051363
71,1.0408179
72,1.0668435
73,1.0810908
74,1.0762403
75,1.062359
76,1.0385659
77,1.0104212
78,0.9745496
79,0.9346904
80,0.8979625
81,0.8711285
82,0.8514051
83,0.8311904
84,0.80756754
85,0.77933633
86,0.74757254
87,0.7021359
88,0.6572914
89,0.60888225
90,0.5613506
91,0.5101915
92,0.45898458
93,0.40217113
94,0.34684986
95,0.28137368
96,0.21613167
97,0.14754309
98,0.07036814
99,-0.008748858
