,0
0,-0.076864846
1,-0.11953556
2,-0.16618276
3,-0.21897888
4,-0.2742806
5,-0.33381277
6,-0.39177585
7,-0.45238277
8,-0.510031
9,-0.564469
10,-0.6111597
11,-0.6572748
12,-0.70268613
13,-0.75672716
14,-0.8122492
15,-0.8668167
16,-0.91276306
17,-0.9526023
18,-0.98330134
19,-0.99843806
20,-0.99919707
21,-0.98834
22,-0.9769607
23,-0.96730703
24,-0.960425
25,-0.96830577
26,-0.9866039
27,-1.016184
28,-1.0460157
29,-1.0585934
30,-1.0165428
31,-0.9534294
32,-0.9074277
33,-0.89001924
34,-0.8593004
35,-0.8218988
36,-0.7960823
37,-0.7612507
38,-0.7166537
39,-0.6578117
40,-0.5919506
41,-0.51525706
42,-0.44793642
43,-0.39992344
44,-0.35773298
45,-0.29596314
46,-0.19641595
47,-0.12644635
48,-0.09692239
49,-0.09045941
50,-0.018840179
51,0.08899903
52,0.21975172
53,0.31996572
54,0.34874198
55,0.36773574
56,0.39285585
57,0.44990277
58,0.51625955
59,0.5826714
60,0.6331454
61,0.6547932
62,0.6785293
63,0.7240487
64,0.77690125
65,0.81881326
66,0.84922343
67,0.8715389
68,0.8931478
69,0.90160537
70,0.9147616
71,0.94251055
72,0.9739426
73,0.9997708
74,1.0158702
75,1.0160463
76,1.0055782
77,0.9879065
78,0.96931815
79,0.9424807
80,0.9168816
81,0.8930084
82,0.8696542
83,0.8456598
84,0.81911767
85,0.7906655
86,0.762155
87,0.7259593
88,0.67409825
89,0.6062785
90,0.53264433
91,0.46418804
92,0.39637896
93,0.33037633
94,0.26876825
95,0.2125744
96,0.15811911
97,0.115018286
98,0.078307204
99,0.05224182
