,0
0,-0.44871032
1,-1.1844027
2,0.49118876
3,-4.2113566
4,-4.4551697
5,-5.216137
6,4.4229116
7,1.36017
8,6.7064075
9,-0.4300806
10,4.7723618
11,6.042108
12,-4.1897063
13,-0.012466088
14,-3.6445186
15,2.7837968
16,-0.4804942
17,1.0908806
18,-2.814808
19,0.4247195
20,6.240138
21,-4.9588914
22,-0.4584086
23,6.455834
24,4.161252
25,5.5606394
26,-3.248174
27,-5.1949086
28,-4.1653123
29,5.191417
30,-3.5604157
31,5.368866
32,-1.071202
33,5.9281383
34,1.0076001
35,2.5365412
36,5.1639104
37,5.9012184
38,1.7937713
39,-3.5065086
40,4.6701307
41,5.8486185
42,2.0480833
43,0.6791409
44,6.8349605
45,-0.5258026
46,-0.01748047
47,1.7162317
48,-2.9254782
49,-1.6470114
50,-2.2099178
51,-0.07442555
52,1.2687807
53,4.279124
54,5.855285
55,0.8278625
56,-4.3915515
57,1.92533
58,-1.8192395
59,1.4789249
60,-0.14857809
61,0.935046
62,-4.155453
63,-0.51014185
64,-5.6117682
65,5.4828362
66,-2.458636
67,1.579243
68,0.034671903
69,-2.3618126
70,4.5577555
71,7.1854677
72,5.828258
73,2.8647277
74,3.4720738
75,-5.6546507
76,2.0433083
77,4.736422
78,4.3654876
79,1.0304444
80,-3.1473188
81,4.9892673
82,2.1982744
83,3.133111
84,-5.839482
85,0.042686686
86,-0.10829939
87,-1.3177258
88,-5.139997
89,-4.0938473
90,-3.7680504
91,0.5422192
92,-5.34047
93,-3.9706967
94,-5.2936625
95,6.710281
96,-1.4600184
97,7.301015
98,-3.2961607
99,5.3409324
