,0
0,-0.24171758
1,-0.9552872
2,0.61951816
3,-4.0505033
4,-4.293112
5,-5.0137477
6,4.6409864
7,1.5318403
8,6.94221
9,-0.30680257
10,4.948242
11,6.249815
12,-4.008685
13,0.19360684
14,-3.4517908
15,2.9336078
16,-0.2770603
17,1.2943455
18,-2.614703
19,0.5621984
20,6.480922
21,-4.7446494
22,-0.29966757
23,6.6442237
24,4.3630447
25,5.7646513
26,-3.0440001
27,-5.0336404
28,-4.0210576
29,5.374752
30,-3.360633
31,5.5950317
32,-0.8982223
33,6.050211
34,1.3265275
35,2.6964273
36,5.3643117
37,6.097345
38,1.9760377
39,-3.3307512
40,4.8860674
41,5.9928355
42,2.1864223
43,0.848912
44,7.016295
45,-0.3050511
46,0.1358157
47,1.8795824
48,-2.7086484
49,-1.441296
50,-2.019326
51,0.07609697
52,1.4184612
53,4.4893312
54,6.048524
55,1.0032876
56,-4.1787724
57,2.1377428
58,-1.6028621
59,1.6890116
60,0.07123093
61,1.1146878
62,-3.9477851
63,-0.30981076
64,-5.442217
65,5.695301
66,-2.29073
67,1.8133947
68,0.20417167
69,-2.1330812
70,4.7665772
71,7.390894
72,6.0283127
73,3.0570183
74,3.7050743
75,-5.4708185
76,2.299494
77,4.944946
78,4.5502777
79,1.2631524
80,-2.9713662
81,5.195905
82,2.4046564
83,3.3128858
84,-5.6264477
85,0.26566905
86,0.10140609
87,-1.1425885
88,-4.939743
89,-3.9145572
90,-3.6157203
91,0.7206439
92,-5.115364
93,-3.8143048
94,-5.1128383
95,6.941247
96,-1.3032058
97,7.440434
98,-3.0520027
99,5.617591
