,0
0,-0.52977014
1,-1.0665457
2,-0.08091521
3,-2.3922174
4,-2.492017
5,-2.8083794
6,1.773632
7,0.33669496
8,2.8209615
9,-0.64964867
10,1.9214469
11,2.5158315
12,-2.363716
13,-0.28777528
14,-2.130778
15,0.99478173
16,-0.47906566
17,0.22887468
18,-1.7824461
19,-0.090916395
20,2.6125004
21,-2.6892989
22,-0.7062142
23,2.6926293
24,1.6459757
25,2.2966871
26,-1.9568632
27,-2.822076
28,-2.3714812
29,2.1154027
30,-2.0995939
31,2.2085729
32,-1.0492089
33,2.436845
34,0.23518252
35,0.8964915
36,2.1192641
37,2.4276457
38,0.5373719
39,-2.0731432
40,1.8935821
41,2.4049475
42,0.6497352
43,0.033530712
44,2.8692658
45,-0.6185291
46,-0.3046975
47,0.5065553
48,-1.8238356
49,-1.2713253
50,-1.534445
51,-0.32326102
52,0.28705215
53,1.7044654
54,2.4167256
55,0.10177755
56,-2.4407265
57,0.62376213
58,-1.3504069
59,0.41644883
60,-0.3312223
61,0.15246677
62,-2.35545
63,-0.80112004
64,-2.9791515
65,2.2616944
66,-1.6308749
67,0.45965266
68,-0.27288008
69,-1.5820282
70,1.8303338
71,3.0295222
72,2.4069657
73,1.047528
74,1.3458847
75,-2.9934952
76,0.6826272
77,1.9200811
78,1.7377164
79,0.2021091
80,-1.925617
81,2.0341249
82,0.74328256
83,1.1619561
84,-3.0636513
85,-0.24448633
86,-0.30967236
87,-1.146704
88,-2.7705905
89,-2.3351395
90,-2.1994274
91,-0.027540207
92,-2.857385
93,-2.2863882
94,-2.8454154
95,2.8263986
96,-1.2163785
97,3.0765502
98,-1.9792182
99,2.2228367
