,0
0,-0.505335
1,-0.8755368
2,-0.080826946
3,-0.6811815
4,-0.6048485
5,-0.3270812
6,0.9794993
7,0.33036944
8,0.31516564
9,-0.6049067
10,0.93914944
11,0.5857144
12,-0.7017684
13,-0.2838197
14,-0.8472648
15,0.8386401
16,-0.46095023
17,0.2268817
18,-0.9776857
19,-0.090791196
20,0.5047499
21,-0.4370298
22,-0.6489581
23,0.4340318
24,0.99717534
25,0.7479084
26,-0.92639726
27,-0.31410763
28,-0.6962153
29,0.8553313
30,-0.86341435
31,0.8034216
32,-0.8670293
33,0.6478416
34,0.23302048
35,0.78114116
36,0.85332435
37,0.65482193
38,0.51188004
39,-0.87645495
40,0.94835544
41,0.67180663
42,0.6049756
43,0.033524428
44,0.26897326
45,-0.5798374
46,-0.30000463
47,0.48516804
48,-0.96815604
49,-0.9554927
50,-0.99933934
51,-0.31766036
52,0.28312624
53,0.99107957
54,0.6630359
55,0.10160193
56,-0.6448799
57,0.584093
58,-0.9758124
59,0.40451536
60,-0.32519913
61,0.15187675
62,-0.7076331
63,-0.71813595
64,-0.16172771
65,0.77067405
66,-0.9981958
67,0.44363683
68,-0.26950607
69,-0.99993694
70,0.96650875
71,0.11183602
72,0.6703103
73,0.8661906
74,0.9748138
75,-0.14755665
76,0.6308337
77,0.9396177
78,0.98610115
79,0.20073594
80,-0.9377088
81,0.8945699
82,0.67670834
83,0.9175825
84,-0.07786244
85,-0.24205796
86,-0.3047466
87,-0.9114126
88,-0.36254954
89,-0.72183704
90,-0.80883324
91,-0.027536726
92,-0.28039706
93,-0.7547051
94,-0.2918661
95,0.31000096
96,-0.9378487
97,0.064996555
98,-0.9177487
99,0.7948473
