,0
0,-5.8354216
1,-5.691351
2,-5.5450544
3,-5.379237
4,-5.2732153
5,-5.1069837
6,-4.941956
7,-4.8002534
8,-4.6422997
9,-4.4994297
10,-4.3602815
11,-4.213863
12,-4.058201
13,-3.8904672
14,-3.754906
15,-3.588054
16,-3.43491
17,-3.3085465
18,-3.154919
19,-3.0012057
20,-2.8442354
21,-2.7077951
22,-2.5478282
23,-2.3999493
24,-2.279318
25,-2.1260648
26,-1.9573357
27,-1.8361129
28,-1.6823925
29,-1.5068791
30,-1.4030757
31,-1.2364459
32,-1.0645896
33,-0.9340358
34,-0.7930797
35,-0.6391638
36,-0.4737881
37,-0.34488362
38,-0.3127577
39,-0.34244946
40,-0.29380053
41,-0.2877322
42,-0.27743766
43,-0.11626822
44,-0.008757975
45,0.1600877
46,0.28554758
47,0.41016412
48,0.5602239
49,0.6990699
50,0.82940453
51,0.9602365
52,1.1049306
53,1.252474
54,1.376442
55,1.5141537
56,1.6605155
57,1.7857724
58,1.9392284
59,2.0610883
60,2.2038453
61,2.3297396
62,2.4975805
63,2.6204727
64,2.7589521
65,2.8927896
66,3.05163
67,3.1927652
68,3.3203814
69,3.426105
70,3.5654066
71,3.7001586
72,3.890202
73,3.999312
74,4.139248
75,4.295982
76,4.421989
77,4.5442944
78,4.673305
79,4.8249974
80,4.9634395
81,5.100683
82,5.2419066
83,5.3540673
84,5.511874
85,5.6532044
86,5.7659206
87,5.9265285
88,6.0872045
89,6.2342095
90,6.363165
91,6.484249
92,6.602132
93,6.7337937
94,6.895329
95,7.026054
96,7.1766844
97,7.300461
98,7.4389544
99,7.5818677
