,0
0,-0.11344455
1,-0.8087979
2,0.7342735
3,-3.9445472
4,-4.1396785
5,-4.9165063
6,4.781306
7,1.5919952
8,7.045798
9,-0.12866442
10,5.064098
11,6.4210153
12,-3.8673134
13,0.2524178
14,-3.2942266
15,3.0676603
16,-0.14145449
17,1.4346006
18,-2.4493008
19,0.7092879
20,6.628489
21,-4.6488233
22,-0.2050696
23,6.7648582
24,4.4797177
25,5.9279165
26,-2.9135225
27,-4.9471493
28,-3.8577602
29,5.5214214
30,-3.213486
31,5.7340565
32,-0.75781906
33,6.2182803
34,1.4449811
35,2.8605766
36,5.495024
37,6.1896796
38,2.131581
39,-3.1293309
40,5.008103
41,6.1443477
42,2.3288264
43,0.98214877
44,7.1346445
45,-0.15455858
46,0.27299148
47,1.9746004
48,-2.535072
49,-1.2913672
50,-1.9106327
51,0.21391791
52,1.5941683
53,4.613313
54,6.1566286
55,1.1354303
56,-4.039598
57,2.287772
58,-1.4952548
59,1.8059584
60,0.2359017
61,1.1885959
62,-3.8136294
63,-0.18626165
64,-5.274376
65,5.8530817
66,-2.1064
67,1.9067862
68,0.30664963
69,-2.0073788
70,4.9016604
71,7.475774
72,6.108644
73,3.2316449
74,3.8248603
75,-5.3154087
76,2.4027913
77,5.1129785
78,4.7240853
79,1.3652955
80,-2.8069572
81,5.3407235
82,2.4748876
83,3.45714
84,-5.505908
85,0.36793554
86,0.25843704
87,-1.0278243
88,-4.8030114
89,-3.761675
90,-3.4211328
91,0.85206044
92,-4.9900665
93,-3.6810954
94,-4.9463253
95,7.0600667
96,-1.1211882
97,7.59251
98,-2.9357872
99,5.7759953
