,0
0,-0.31525636
1,-1.0151172
2,0.57052183
3,-4.105325
4,-4.352293
5,-5.1091847
6,4.584612
7,1.4741893
8,6.8620167
9,-0.37720543
10,4.877677
11,6.179246
12,-4.070609
13,0.12016253
14,-3.5068293
15,2.8891728
16,-0.3190594
17,1.2188994
18,-2.6722405
19,0.5271281
20,6.4282937
21,-4.808123
22,-0.34418038
23,6.5986075
24,4.3034954
25,5.717448
26,-3.0887508
27,-5.108043
28,-4.0744796
29,5.3094273
30,-3.439002
31,5.5351048
32,-0.94387853
33,5.9948416
34,1.2449826
35,2.668539
36,5.3237376
37,6.0378757
38,1.9309471
39,-3.3961775
40,4.83895
41,5.943526
42,2.1385427
43,0.7985469
44,6.9477906
45,-0.3447516
46,0.08680777
47,1.8108013
48,-2.774512
49,-1.4941384
50,-2.0845215
51,0.035325546
52,1.3469077
53,4.42896
54,5.989275
55,0.9431739
56,-4.246036
57,2.0780609
58,-1.668041
59,1.642585
60,0.028091814
61,1.0439728
62,-4.0164714
63,-0.38336802
64,-5.499094
65,5.640645
66,-2.357586
67,1.7706844
68,0.14013968
69,-2.2120874
70,4.7179446
71,7.2884197
72,5.965205
73,2.9945674
74,3.6592011
75,-5.5152884
76,2.2185204
77,4.8882546
78,4.482279
79,1.196646
80,-3.014045
81,5.139704
82,2.3458314
83,3.2480636
84,-5.674799
85,0.20312098
86,0.026719905
87,-1.200178
88,-5.0105276
89,-3.9945114
90,-3.6799855
91,0.6512233
92,-5.1879997
93,-3.871314
94,-5.1555285
95,6.8707657
96,-1.3687598
97,7.3915315
98,-3.127608
99,5.56254
