,0
0,7.550275
1,7.6742363
2,7.727064
3,7.8000655
4,7.8847156
5,7.939273
6,7.9949965
7,8.056219
8,8.113699
9,8.186268
10,8.282082
11,8.346564
12,8.426764
13,8.454187
14,8.521197
15,8.63155
16,8.678505
17,8.761787
18,8.837061
19,8.888307
20,8.968942
21,9.04469
22,9.0809145
23,9.164316
24,9.236778
25,9.292322
26,9.37659
27,9.455986
28,9.493036
29,9.563186
30,9.641656
31,9.718393
32,9.781813
33,9.843507
34,9.936458
35,9.984731
36,10.044806
37,10.118684
38,10.192227
39,10.28132
40,10.346104
41,10.388117
42,10.477953
43,10.529401
44,10.599049
45,10.6665945
46,10.7427225
47,10.809759
48,10.879064
49,10.951664
50,11.01514
51,11.09742
52,11.1461525
53,11.239724
54,11.2840805
55,11.362918
56,11.423507
57,11.502552
58,11.571536
59,11.654141
60,11.717343
61,11.778423
62,11.844767
63,11.895477
64,11.991529
65,12.065356
66,12.10891
67,12.205235
68,12.277351
69,12.359272
70,12.389714
71,12.453905
72,12.532019
73,12.628626
74,12.679848
75,12.744951
76,12.826359
77,12.875279
78,12.968951
79,12.9952135
80,13.071994
81,13.147174
82,13.2352295
83,13.296732
84,13.366866
85,13.416228
86,13.500415
87,13.55842
88,13.64958
89,13.703303
90,13.788221
91,13.838415
92,13.91984
93,13.991857
94,14.024162
95,14.121498
96,14.214434
97,14.250592
98,14.328112
99,14.409789
