,0
0,-0.30509067
1,-0.9272667
2,0.6052278
3,-4.0923085
4,-4.33234
5,-5.0621157
6,4.5986204
7,1.4838029
8,6.8915052
9,-0.32939193
10,4.900542
11,6.237889
12,-4.0070906
13,0.13791424
14,-3.4553504
15,2.8950467
16,-0.26926365
17,1.2578533
18,-2.63916
19,0.5795672
20,6.447826
21,-4.768851
22,-0.32598907
23,6.6349177
24,4.3334804
25,5.7260213
26,-3.0431845
27,-5.0759344
28,-4.0358253
29,5.3506384
30,-3.3830671
31,5.542651
32,-0.91944146
33,6.0533123
34,1.2756995
35,2.7328625
36,5.360229
37,6.046753
38,1.9188817
39,-3.3297415
40,4.8455048
41,5.976277
42,2.1916459
43,0.8382593
44,7.0007977
45,-0.32326162
46,0.1091643
47,1.8386441
48,-2.7307427
49,-1.4825803
50,-2.0598328
51,0.05565813
52,1.3924348
53,4.45303
54,5.9949336
55,0.9711325
56,-4.2015557
57,2.11866
58,-1.6374273
59,1.6637759
60,0.033025566
61,1.0923464
62,-4.0173783
63,-0.3446064
64,-5.4671464
65,5.6524153
66,-2.3101652
67,1.770659
68,0.17220762
69,-2.1561553
70,4.738708
71,7.3493843
72,5.9988117
73,3.0505817
74,3.687466
75,-5.4911323
76,2.2586052
77,4.9254494
78,4.5441585
79,1.2087566
80,-2.9836721
81,5.1754146
82,2.359582
83,3.3065338
84,-5.659602
85,0.24247858
86,0.10316386
87,-1.1424454
88,-4.977483
89,-3.9240294
90,-3.6246872
91,0.70852464
92,-5.174079
93,-3.8337295
94,-5.1101017
95,6.8899803
96,-1.3415674
97,7.440025
98,-3.1249769
99,5.5602345
